image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1477 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C351.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C512.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C110.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C780 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C596.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1430.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C872.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1487 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1412 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1165.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C781 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1135 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1031 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C134 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1014 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C586 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C294.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1334 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C257.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C814.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C100 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C175 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C665.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C159.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C54.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1003 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1371 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C790.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1040 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C146.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C356.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1225.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C718 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C492.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1038.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1023 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1013 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1183.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C318 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C506 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1161.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1436.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C83.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C464 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C575.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C299.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C738.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C842.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C643.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C28 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C906.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C573 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C886.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1186 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C435 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C499.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C480 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C312.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1122 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C619.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C648 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C871.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C790 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1296 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1169.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1435 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1323 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C858 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1223.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1051.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1282 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C510 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1089.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C821 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C718.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C427.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1269.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C644.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1337.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1126 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C896.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C838.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C850 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C322.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C835 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C615 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C128 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1325 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C318.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C620.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1282.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1187 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C8 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C308.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C786 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C158 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C562.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C327.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C242 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C397 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1097 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C373 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1039.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C780.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C691.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1120.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1016.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C224.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1347.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C513 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C45.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C935.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C618 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C933.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1261 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C981 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1489 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C195.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C52 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1302 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1469.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1268.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C289 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C497 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C484.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C474 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C558 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1095.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C633.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1084.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C604.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C732 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C667.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C904.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C459.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C40 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1150 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1425.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C920 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1094 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C960.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C256 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1145 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C129 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C116 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C485 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C157.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C537.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C42 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C166 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C908 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1345.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C422.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C905 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C223 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C963 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C778.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1043.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C787 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1238.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C88 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C186.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C634 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1046 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C867.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C608 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1271 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C121 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1119 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C357.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1118.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C962.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1096 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C317.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C449 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C677.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1351.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C30 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C772 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1253 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C957.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C201.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1435.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C598 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C399.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1228 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C301 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1052.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1275 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C437 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1263 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C710.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1190 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C476 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1466.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C424.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C669 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C896 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C247.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C239 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C320.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C658 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C703 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C953 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C899.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1013.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C955 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C340.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C467 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C560.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C364.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C949.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C578 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C408 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C113.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C331 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C960 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1334.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1094.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1283.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1188 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1218.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1301 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C917.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C577.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C11 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1052 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C276 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C348.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1491 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C884.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1263.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C662 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1358.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C961.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C976.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C665 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1336 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1054 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C934.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1410 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1004.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C605 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C708.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C874 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C486 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C840 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C438.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C15 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C837 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1102.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C398 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1316 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1241 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C796 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1363.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C20 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C995.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C106 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C241.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1262 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C80 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C737 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C764.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C585.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C454.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1494 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C903 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C141 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1240 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C38 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C972 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C533.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C972.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1365 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1203.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1191 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C679.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1146.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C451 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C894 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C183 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C664 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C547 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C705.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C807.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C7 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C449.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1257 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1016 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1063.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C290 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C858.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C994.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C871 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C1076 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C338.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C432 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C155.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C315 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C368.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C178 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C950 flip.jpg,C,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/C/C931 flip.jpg,C,valid,OK
